Sample_ID	Gene	Copy_Number	Log2_Ratio
TCGA-033	GENE_15080	2	0.000
TCGA-033	GENE_12264	4	1.000
TCGA-033	GENE_14034	0	-10.000
TCGA-033	GENE_11151	2	0.000
TCGA-033	GENE_05164	2	0.000
TCGA-033	GENE_14934	5	1.322
TCGA-033	GENE_14508	5	1.322
TCGA-033	GENE_15757	4	1.000
TCGA-033	GENE_19067	2	0.000
TCGA-033	GENE_02569	2	0.000
TCGA-033	GENE_11100	3	0.585
TCGA-033	GENE_02436	2	0.000
TCGA-033	GENE_14333	4	1.000
TCGA-033	GENE_19665	4	1.000
TCGA-033	GENE_02927	4	1.000
TCGA-033	GENE_13289	3	0.585
TCGA-033	GENE_01322	5	1.322
TCGA-033	GENE_07866	4	1.000
TCGA-033	GENE_02750	1	-1.000
TCGA-033	GENE_14948	2	0.000
TCGA-033	GENE_14922	3	0.585
TCGA-033	GENE_03631	4	1.000
TCGA-033	GENE_18239	4	1.000
TCGA-033	GENE_11949	3	0.585
TCGA-033	GENE_03840	3	0.585
TCGA-033	GENE_12156	0	-10.000
TCGA-033	GENE_09259	0	-10.000
TCGA-033	GENE_16873	2	0.000
TCGA-033	GENE_03827	5	1.322
TCGA-033	GENE_01005	3	0.585
TCGA-033	GENE_07743	4	1.000
TCGA-033	GENE_19758	0	-10.000
TCGA-033	GENE_14709	1	-1.000
TCGA-033	GENE_09787	3	0.585
TCGA-033	GENE_14018	4	1.000
TCGA-033	GENE_02877	5	1.322
TCGA-033	GENE_00052	2	0.000
TCGA-033	GENE_18868	5	1.322
TCGA-033	GENE_02303	1	-1.000
TCGA-033	GENE_11288	4	1.000
TCGA-033	GENE_13148	1	-1.000
TCGA-033	GENE_02080	4	1.000
TCGA-033	GENE_19749	1	-1.000
TCGA-033	GENE_04639	1	-1.000
TCGA-033	GENE_08985	0	-10.000
TCGA-033	GENE_15788	4	1.000
TCGA-033	GENE_01753	0	-10.000
TCGA-033	GENE_15162	2	0.000
TCGA-033	GENE_05796	5	1.322
TCGA-033	GENE_14220	4	1.000
TCGA-033	GENE_02103	2	0.000
TCGA-033	GENE_02082	1	-1.000
TCGA-033	GENE_05063	5	1.322
TCGA-033	GENE_05051	1	-1.000
TCGA-033	GENE_19853	3	0.585
TCGA-033	GENE_11464	3	0.585
TCGA-033	GENE_09983	4	1.000
TCGA-033	GENE_16435	1	-1.000
TCGA-033	GENE_12886	3	0.585
TCGA-033	GENE_08019	0	-10.000
TCGA-033	GENE_07934	1	-1.000
TCGA-033	GENE_01018	0	-10.000
TCGA-033	GENE_12800	0	-10.000
TCGA-033	GENE_11927	5	1.322
TCGA-033	GENE_17041	0	-10.000
TCGA-033	GENE_06700	0	-10.000
TCGA-033	GENE_04955	5	1.322
TCGA-033	GENE_07542	4	1.000
TCGA-033	GENE_18616	0	-10.000
TCGA-033	GENE_04013	0	-10.000
TCGA-033	GENE_06075	2	0.000
TCGA-033	GENE_16646	4	1.000
TCGA-033	GENE_07955	5	1.322
TCGA-033	GENE_10460	5	1.322
TCGA-033	GENE_13836	1	-1.000
TCGA-033	GENE_17180	0	-10.000
TCGA-033	GENE_00664	5	1.322
TCGA-033	GENE_01113	5	1.322
TCGA-033	GENE_18225	4	1.000
TCGA-033	GENE_13339	5	1.322
TCGA-033	GENE_01319	0	-10.000
TCGA-033	GENE_02581	4	1.000
TCGA-033	GENE_01470	1	-1.000
TCGA-033	GENE_10314	2	0.000
TCGA-033	GENE_10690	4	1.000
TCGA-033	GENE_09694	1	-1.000
TCGA-033	GENE_04350	2	0.000
TCGA-033	GENE_15763	2	0.000
TCGA-033	GENE_18419	4	1.000
TCGA-033	GENE_09135	0	-10.000
TCGA-033	GENE_07979	1	-1.000
TCGA-033	GENE_17242	4	1.000
TCGA-033	GENE_15679	1	-1.000
TCGA-033	GENE_17812	4	1.000
TCGA-033	GENE_08875	3	0.585
TCGA-033	GENE_13505	5	1.322
TCGA-033	GENE_15877	2	0.000
TCGA-033	GENE_01308	4	1.000
TCGA-033	GENE_15379	4	1.000
TCGA-033	GENE_15262	5	1.322
TCGA-033	GENE_12700	3	0.585
TCGA-033	GENE_09795	1	-1.000
TCGA-033	GENE_12311	2	0.000
TCGA-033	GENE_12400	3	0.585
TCGA-033	GENE_10262	5	1.322
TCGA-033	GENE_04892	0	-10.000
TCGA-033	GENE_07804	2	0.000
TCGA-033	GENE_11042	1	-1.000
TCGA-033	GENE_11347	2	0.000
TCGA-033	GENE_16492	0	-10.000
TCGA-033	GENE_10090	2	0.000
TCGA-033	GENE_06844	1	-1.000
TCGA-033	GENE_00012	5	1.322
TCGA-033	GENE_19473	0	-10.000
TCGA-033	GENE_14998	4	1.000
TCGA-033	GENE_11349	5	1.322
TCGA-033	GENE_10436	4	1.000
TCGA-033	GENE_10082	2	0.000
TCGA-033	GENE_17664	0	-10.000
TCGA-033	GENE_14490	5	1.322
TCGA-033	GENE_16681	3	0.585
TCGA-033	GENE_04166	5	1.322
TCGA-033	GENE_02225	1	-1.000
TCGA-033	GENE_14948	3	0.585
TCGA-033	GENE_19771	4	1.000
TCGA-033	GENE_07365	2	0.000
TCGA-033	GENE_07637	4	1.000
TCGA-033	GENE_10729	1	-1.000
TCGA-033	GENE_11654	0	-10.000
TCGA-033	GENE_14842	4	1.000
TCGA-033	GENE_04110	3	0.585
TCGA-033	GENE_02363	3	0.585
TCGA-033	GENE_00247	5	1.322
TCGA-033	GENE_15981	2	0.000
TCGA-033	GENE_02871	3	0.585
TCGA-033	GENE_05332	3	0.585
TCGA-033	GENE_13545	4	1.000
TCGA-033	GENE_17842	1	-1.000
TCGA-033	GENE_05805	0	-10.000
TCGA-033	GENE_12304	4	1.000
TCGA-033	GENE_04439	4	1.000
TCGA-033	GENE_09995	2	0.000
TCGA-033	GENE_11220	4	1.000
TCGA-033	GENE_00128	3	0.585
TCGA-033	GENE_12944	2	0.000
TCGA-033	GENE_17882	1	-1.000
TCGA-033	GENE_01482	2	0.000
TCGA-033	GENE_05438	2	0.000
TCGA-033	GENE_11988	1	-1.000
TCGA-033	GENE_18971	4	1.000
TCGA-033	GENE_04970	4	1.000
TCGA-033	GENE_04522	0	-10.000
TCGA-033	GENE_11962	3	0.585
TCGA-033	GENE_07894	0	-10.000
TCGA-033	GENE_16714	3	0.585
TCGA-033	GENE_18958	5	1.322
TCGA-033	GENE_04035	4	1.000
TCGA-033	GENE_00152	0	-10.000
TCGA-033	GENE_01189	5	1.322
TCGA-033	GENE_11121	4	1.000
TCGA-033	GENE_05626	5	1.322
TCGA-033	GENE_11280	3	0.585
TCGA-033	GENE_05518	0	-10.000
TCGA-033	GENE_03060	2	0.000
TCGA-033	GENE_17112	2	0.000
TCGA-033	GENE_12854	3	0.585
TCGA-033	GENE_07192	1	-1.000
TCGA-033	GENE_17734	4	1.000
TCGA-033	GENE_18741	3	0.585
TCGA-033	GENE_14678	2	0.000
TCGA-033	GENE_13808	4	1.000
TCGA-033	GENE_07927	0	-10.000
TCGA-033	GENE_05681	5	1.322
TCGA-033	GENE_11127	4	1.000
TCGA-033	GENE_02912	4	1.000
TCGA-033	GENE_15283	4	1.000
TCGA-033	GENE_02160	5	1.322
TCGA-033	GENE_11435	0	-10.000
TCGA-033	GENE_00382	4	1.000
TCGA-033	GENE_06120	0	-10.000
TCGA-033	GENE_08633	0	-10.000
TCGA-033	GENE_11010	4	1.000
TCGA-033	GENE_14579	0	-10.000
TCGA-033	GENE_19003	5	1.322
TCGA-033	GENE_04793	3	0.585
TCGA-033	GENE_13881	4	1.000
TCGA-033	GENE_04754	5	1.322
TCGA-033	GENE_12030	1	-1.000
TCGA-033	GENE_13384	5	1.322
TCGA-033	GENE_12936	4	1.000
TCGA-033	GENE_09587	4	1.000
TCGA-033	GENE_15651	0	-10.000
TCGA-033	GENE_12929	0	-10.000
TCGA-033	GENE_03383	0	-10.000
TCGA-033	GENE_04899	0	-10.000
TCGA-033	GENE_16897	1	-1.000
TCGA-033	GENE_17095	4	1.000
TCGA-033	GENE_11050	2	0.000
TCGA-033	GENE_11259	4	1.000
TCGA-033	GENE_05435	2	0.000
TCGA-033	GENE_02914	1	-1.000
TCGA-033	GENE_16130	4	1.000
TCGA-033	GENE_01272	3	0.585
TCGA-033	GENE_13920	5	1.322
TCGA-033	GENE_00353	3	0.585
TCGA-033	GENE_17669	5	1.322
TCGA-033	GENE_01830	4	1.000
TCGA-033	GENE_11648	3	0.585
TCGA-033	GENE_00464	3	0.585
TCGA-033	GENE_03869	2	0.000
TCGA-033	GENE_06583	4	1.000
TCGA-033	GENE_05882	0	-10.000
TCGA-033	GENE_18891	0	-10.000
TCGA-033	GENE_14503	5	1.322
TCGA-033	GENE_15342	4	1.000
TCGA-033	GENE_08051	3	0.585
TCGA-033	GENE_07456	5	1.322
TCGA-033	GENE_06922	1	-1.000
TCGA-033	GENE_15010	0	-10.000
TCGA-033	GENE_11941	4	1.000
TCGA-033	GENE_11701	2	0.000
TCGA-033	GENE_05906	2	0.000
TCGA-033	GENE_17314	5	1.322
TCGA-033	GENE_10265	2	0.000
TCGA-033	GENE_16320	4	1.000
TCGA-033	GENE_19533	5	1.322
TCGA-033	GENE_19064	3	0.585
TCGA-033	GENE_02949	0	-10.000
TCGA-033	GENE_05215	0	-10.000
TCGA-033	GENE_06507	1	-1.000
TCGA-033	GENE_13969	0	-10.000
TCGA-033	GENE_18266	4	1.000
TCGA-033	GENE_15025	5	1.322
TCGA-033	GENE_18799	3	0.585
TCGA-033	GENE_18485	1	-1.000
TCGA-033	GENE_02159	4	1.000
TCGA-033	GENE_05997	5	1.322
TCGA-033	GENE_01397	5	1.322
TCGA-033	GENE_03965	1	-1.000
TCGA-033	GENE_16664	4	1.000
TCGA-033	GENE_01068	5	1.322
TCGA-033	GENE_02834	3	0.585
TCGA-033	GENE_00520	5	1.322
TCGA-033	GENE_14370	2	0.000
TCGA-033	GENE_05605	1	-1.000
TCGA-033	GENE_07650	2	0.000
TCGA-033	GENE_17912	3	0.585
TCGA-033	GENE_19731	2	0.000
TCGA-033	GENE_05739	2	0.000
TCGA-033	GENE_09916	0	-10.000
TCGA-033	GENE_17433	0	-10.000
TCGA-033	GENE_12896	3	0.585
TCGA-033	GENE_04128	1	-1.000
TCGA-033	GENE_18747	1	-1.000
TCGA-033	GENE_00428	3	0.585
TCGA-033	GENE_05789	4	1.000
TCGA-033	GENE_16778	5	1.322
TCGA-033	GENE_13494	2	0.000
TCGA-033	GENE_17849	2	0.000
TCGA-033	GENE_17554	1	-1.000
TCGA-033	GENE_08477	2	0.000
TCGA-033	GENE_09478	5	1.322
TCGA-033	GENE_07575	0	-10.000
TCGA-033	GENE_17076	1	-1.000
TCGA-033	GENE_06385	3	0.585
TCGA-033	GENE_05786	5	1.322
TCGA-033	GENE_06827	2	0.000
TCGA-033	GENE_01866	5	1.322
TCGA-033	GENE_00040	2	0.000
TCGA-033	GENE_04981	5	1.322
TCGA-033	GENE_06630	1	-1.000
TCGA-033	GENE_05817	0	-10.000
TCGA-033	GENE_13161	3	0.585
TCGA-033	GENE_14376	3	0.585
TCGA-033	GENE_04662	0	-10.000
TCGA-033	GENE_19159	2	0.000
TCGA-033	GENE_18836	5	1.322
TCGA-033	GENE_01432	4	1.000
TCGA-033	GENE_10781	3	0.585
TCGA-033	GENE_13487	3	0.585
TCGA-033	GENE_00664	4	1.000
TCGA-033	GENE_09693	4	1.000
TCGA-033	GENE_01255	2	0.000
TCGA-033	GENE_17550	1	-1.000
TCGA-033	GENE_14726	4	1.000
TCGA-033	GENE_18822	4	1.000
TCGA-033	GENE_15231	2	0.000
TCGA-033	GENE_08234	5	1.322
TCGA-033	GENE_02308	2	0.000
TCGA-033	GENE_04731	1	-1.000
TCGA-033	GENE_11277	3	0.585
TCGA-033	GENE_06263	1	-1.000
TCGA-033	GENE_03109	4	1.000
TCGA-033	GENE_08166	3	0.585
TCGA-033	GENE_13184	5	1.322
TCGA-033	GENE_14047	3	0.585
TCGA-033	GENE_16790	1	-1.000
TCGA-033	GENE_16286	3	0.585
TCGA-033	GENE_10188	0	-10.000
TCGA-033	GENE_08760	1	-1.000
TCGA-033	GENE_12601	3	0.585
TCGA-033	GENE_10485	5	1.322
TCGA-033	GENE_07960	1	-1.000
TCGA-033	GENE_08041	5	1.322
TCGA-033	GENE_00917	2	0.000
TCGA-033	GENE_05557	3	0.585
TCGA-033	GENE_14148	0	-10.000
TCGA-033	GENE_05438	5	1.322
TCGA-033	GENE_11503	2	0.000
TCGA-033	GENE_04328	1	-1.000
TCGA-033	GENE_01428	2	0.000
TCGA-033	GENE_07450	2	0.000
TCGA-033	GENE_16235	0	-10.000
TCGA-033	GENE_05174	4	1.000
TCGA-033	GENE_16315	2	0.000
TCGA-033	GENE_12410	0	-10.000
TCGA-033	GENE_09324	4	1.000
TCGA-033	GENE_11472	4	1.000
TCGA-033	GENE_11184	3	0.585
TCGA-033	GENE_02488	2	0.000
TCGA-033	GENE_15901	3	0.585
TCGA-033	GENE_19773	1	-1.000
TCGA-033	GENE_12860	4	1.000
TCGA-033	GENE_13352	1	-1.000
TCGA-033	GENE_00501	4	1.000
TCGA-033	GENE_07707	2	0.000
TCGA-033	GENE_01859	2	0.000
TCGA-033	GENE_17879	0	-10.000
TCGA-033	GENE_12190	3	0.585
TCGA-033	GENE_05158	3	0.585
TCGA-033	GENE_10741	0	-10.000
TCGA-033	GENE_02787	2	0.000
TCGA-033	GENE_17013	2	0.000
TCGA-033	GENE_18142	5	1.322
TCGA-033	GENE_11306	4	1.000
TCGA-033	GENE_13229	2	0.000
TCGA-033	GENE_10814	5	1.322
TCGA-033	GENE_08298	5	1.322
TCGA-033	GENE_13770	0	-10.000
TCGA-033	GENE_19970	5	1.322
TCGA-033	GENE_19930	5	1.322
TCGA-033	GENE_12640	0	-10.000
TCGA-034	GENE_07090	4	1.000
TCGA-034	GENE_14594	5	1.322
TCGA-034	GENE_18392	3	0.585
TCGA-034	GENE_01978	0	-10.000
TCGA-034	GENE_03492	0	-10.000
TCGA-034	GENE_13939	3	0.585
TCGA-034	GENE_13745	2	0.000
TCGA-034	GENE_04477	3	0.585
TCGA-034	GENE_03932	0	-10.000
TCGA-034	GENE_08788	5	1.322
TCGA-034	GENE_02930	4	1.000
TCGA-034	GENE_15111	2	0.000
TCGA-034	GENE_10834	5	1.322
TCGA-034	GENE_08370	1	-1.000
TCGA-034	GENE_09704	5	1.322
TCGA-034	GENE_16499	5	1.322
TCGA-034	GENE_01499	5	1.322
TCGA-034	GENE_12799	1	-1.000
TCGA-034	GENE_12316	0	-10.000
TCGA-034	GENE_08347	3	0.585
TCGA-034	GENE_04713	4	1.000
TCGA-034	GENE_05912	4	1.000
TCGA-034	GENE_15886	0	-10.000
TCGA-034	GENE_09168	0	-10.000
TCGA-034	GENE_00473	0	-10.000
TCGA-034	GENE_11745	5	1.322
TCGA-034	GENE_15005	4	1.000
TCGA-034	GENE_15787	5	1.322
TCGA-034	GENE_13197	0	-10.000
TCGA-034	GENE_13861	3	0.585
TCGA-034	GENE_04717	1	-1.000
TCGA-034	GENE_09084	2	0.000
TCGA-034	GENE_05195	4	1.000
TCGA-034	GENE_00293	2	0.000
TCGA-034	GENE_01113	1	-1.000
TCGA-034	GENE_01756	5	1.322
TCGA-034	GENE_09933	0	-10.000
TCGA-034	GENE_00090	5	1.322
TCGA-034	GENE_17081	4	1.000
TCGA-034	GENE_16005	1	-1.000
TCGA-034	GENE_13114	5	1.322
TCGA-034	GENE_18453	3	0.585
TCGA-034	GENE_05590	2	0.000
TCGA-034	GENE_03109	4	1.000
TCGA-034	GENE_14651	4	1.000
TCGA-034	GENE_11707	5	1.322
TCGA-034	GENE_16917	5	1.322
TCGA-034	GENE_19993	3	0.585
TCGA-034	GENE_08754	4	1.000
TCGA-034	GENE_15850	1	-1.000
TCGA-034	GENE_08088	4	1.000
TCGA-034	GENE_12720	2	0.000
TCGA-034	GENE_15038	1	-1.000
TCGA-034	GENE_12935	4	1.000
TCGA-034	GENE_18896	5	1.322
TCGA-034	GENE_08152	1	-1.000
TCGA-034	GENE_19912	1	-1.000
TCGA-034	GENE_16489	5	1.322
TCGA-034	GENE_04516	5	1.322
TCGA-034	GENE_01229	0	-10.000
TCGA-034	GENE_01399	2	0.000
TCGA-034	GENE_03194	2	0.000
TCGA-034	GENE_09561	4	1.000
TCGA-034	GENE_07523	4	1.000
TCGA-034	GENE_03876	3	0.585
TCGA-034	GENE_02933	3	0.585
TCGA-034	GENE_06257	0	-10.000
TCGA-034	GENE_19427	0	-10.000
TCGA-034	GENE_02891	1	-1.000
TCGA-034	GENE_19279	4	1.000
TCGA-034	GENE_18166	3	0.585
TCGA-034	GENE_09051	0	-10.000
TCGA-034	GENE_09413	1	-1.000
TCGA-034	GENE_09791	2	0.000
TCGA-034	GENE_03834	2	0.000
TCGA-034	GENE_14816	1	-1.000
TCGA-034	GENE_04686	0	-10.000
TCGA-034	GENE_06047	0	-10.000
TCGA-034	GENE_10197	0	-10.000
TCGA-034	GENE_01574	5	1.322
TCGA-034	GENE_07748	2	0.000
TCGA-034	GENE_13072	5	1.322
TCGA-034	GENE_12368	2	0.000
TCGA-034	GENE_07093	3	0.585
TCGA-034	GENE_18703	1	-1.000
TCGA-034	GENE_14101	5	1.322
TCGA-034	GENE_16753	5	1.322
TCGA-034	GENE_02707	2	0.000
TCGA-034	GENE_02527	5	1.322
TCGA-034	GENE_04722	2	0.000
TCGA-034	GENE_04791	3	0.585
TCGA-034	GENE_12373	4	1.000
TCGA-034	GENE_15765	4	1.000
TCGA-034	GENE_16901	2	0.000
TCGA-034	GENE_06231	5	1.322
TCGA-034	GENE_18985	4	1.000
TCGA-034	GENE_13764	0	-10.000
TCGA-034	GENE_11824	4	1.000
TCGA-034	GENE_05020	5	1.322
TCGA-034	GENE_04175	0	-10.000
TCGA-034	GENE_15262	0	-10.000
TCGA-034	GENE_18966	1	-1.000
TCGA-034	GENE_06625	3	0.585
TCGA-034	GENE_19566	1	-1.000
TCGA-034	GENE_08107	1	-1.000
TCGA-034	GENE_14933	3	0.585
TCGA-034	GENE_16769	0	-10.000
TCGA-034	GENE_15903	0	-10.000
TCGA-034	GENE_08338	3	0.585
TCGA-034	GENE_13109	3	0.585
TCGA-034	GENE_09360	1	-1.000
TCGA-034	GENE_03974	3	0.585
TCGA-034	GENE_05600	3	0.585
TCGA-034	GENE_05490	2	0.000
TCGA-034	GENE_08638	0	-10.000
TCGA-034	GENE_13542	4	1.000
TCGA-034	GENE_12314	5	1.322
TCGA-034	GENE_18053	1	-1.000
TCGA-034	GENE_11847	0	-10.000
TCGA-034	GENE_15375	0	-10.000
TCGA-034	GENE_10360	1	-1.000
TCGA-034	GENE_02158	5	1.322
TCGA-034	GENE_06288	5	1.322
TCGA-034	GENE_05506	5	1.322
TCGA-034	GENE_14252	4	1.000
TCGA-034	GENE_10472	1	-1.000
TCGA-034	GENE_17794	5	1.322
TCGA-034	GENE_11627	2	0.000
TCGA-034	GENE_10914	4	1.000
TCGA-034	GENE_18691	3	0.585
TCGA-034	GENE_10098	0	-10.000
TCGA-034	GENE_06523	4	1.000
TCGA-034	GENE_00556	3	0.585
TCGA-034	GENE_16597	3	0.585
TCGA-034	GENE_17357	4	1.000
TCGA-034	GENE_04440	4	1.000
TCGA-034	GENE_01722	0	-10.000
TCGA-034	GENE_13893	1	-1.000
TCGA-034	GENE_12010	1	-1.000
TCGA-034	GENE_15443	4	1.000
TCGA-034	GENE_13746	2	0.000
TCGA-034	GENE_17385	2	0.000
TCGA-034	GENE_08698	5	1.322
TCGA-034	GENE_02497	1	-1.000
TCGA-034	GENE_19143	4	1.000
TCGA-034	GENE_08539	0	-10.000
TCGA-034	GENE_17650	0	-10.000
TCGA-034	GENE_12751	4	1.000
TCGA-034	GENE_18509	5	1.322
TCGA-034	GENE_07759	2	0.000
TCGA-034	GENE_16384	2	0.000
TCGA-034	GENE_17071	0	-10.000
TCGA-034	GENE_15034	0	-10.000
TCGA-034	GENE_06889	3	0.585
TCGA-034	GENE_06780	2	0.000
TCGA-034	GENE_00750	1	-1.000
TCGA-034	GENE_00603	1	-1.000
TCGA-034	GENE_01711	0	-10.000
TCGA-034	GENE_05117	2	0.000
TCGA-034	GENE_02801	5	1.322
TCGA-034	GENE_12319	2	0.000
TCGA-034	GENE_04073	1	-1.000
TCGA-034	GENE_07171	1	-1.000
TCGA-034	GENE_02855	0	-10.000
TCGA-034	GENE_00705	3	0.585
TCGA-034	GENE_17296	0	-10.000
TCGA-034	GENE_00607	4	1.000
TCGA-034	GENE_14569	4	1.000
TCGA-034	GENE_09300	0	-10.000
TCGA-034	GENE_17242	1	-1.000
TCGA-034	GENE_19857	3	0.585
TCGA-034	GENE_17950	3	0.585
TCGA-034	GENE_14309	5	1.322
TCGA-034	GENE_18306	4	1.000
TCGA-034	GENE_04236	4	1.000
TCGA-034	GENE_08355	5	1.322
TCGA-034	GENE_08849	0	-10.000
TCGA-034	GENE_11960	4	1.000
TCGA-034	GENE_00312	5	1.322
TCGA-034	GENE_01468	3	0.585
TCGA-034	GENE_12627	0	-10.000
TCGA-034	GENE_15476	1	-1.000
TCGA-034	GENE_13951	5	1.322
TCGA-034	GENE_10918	1	-1.000
TCGA-034	GENE_10796	5	1.322
TCGA-034	GENE_18812	1	-1.000
TCGA-034	GENE_01104	1	-1.000
TCGA-034	GENE_10078	1	-1.000
TCGA-034	GENE_03034	3	0.585
TCGA-034	GENE_02245	4	1.000
TCGA-034	GENE_17043	4	1.000
TCGA-034	GENE_01871	5	1.322
TCGA-034	GENE_16876	2	0.000
TCGA-034	GENE_05036	1	-1.000
TCGA-034	GENE_02096	1	-1.000
TCGA-034	GENE_09888	1	-1.000
TCGA-034	GENE_17639	4	1.000
TCGA-034	GENE_09817	2	0.000
TCGA-034	GENE_00623	2	0.000
TCGA-034	GENE_01021	0	-10.000
TCGA-034	GENE_00565	3	0.585
TCGA-034	GENE_09000	1	-1.000
TCGA-034	GENE_09440	4	1.000
TCGA-034	GENE_01391	0	-10.000
TCGA-034	GENE_08588	2	0.000
TCGA-034	GENE_06208	4	1.000
TCGA-034	GENE_06361	0	-10.000
TCGA-034	GENE_06628	2	0.000
TCGA-034	GENE_17509	3	0.585
TCGA-034	GENE_05233	1	-1.000
TCGA-034	GENE_17489	3	0.585
TCGA-034	GENE_15459	1	-1.000
TCGA-034	GENE_13521	0	-10.000
TCGA-034	GENE_07071	5	1.322
TCGA-034	GENE_01309	1	-1.000
TCGA-034	GENE_06993	4	1.000
TCGA-034	GENE_06649	1	-1.000
TCGA-034	GENE_00167	1	-1.000
TCGA-034	GENE_04175	1	-1.000
TCGA-034	GENE_12637	0	-10.000
TCGA-034	GENE_19168	1	-1.000
TCGA-034	GENE_16933	5	1.322
TCGA-034	GENE_18818	4	1.000
TCGA-034	GENE_09656	5	1.322
TCGA-034	GENE_08109	2	0.000
TCGA-034	GENE_01840	5	1.322
TCGA-034	GENE_08889	0	-10.000
TCGA-034	GENE_03672	4	1.000
TCGA-034	GENE_05106	2	0.000
TCGA-034	GENE_11160	1	-1.000
TCGA-034	GENE_16430	5	1.322
TCGA-034	GENE_12534	3	0.585
TCGA-034	GENE_02370	0	-10.000
TCGA-034	GENE_00148	0	-10.000
TCGA-034	GENE_10768	3	0.585
TCGA-034	GENE_10771	2	0.000
TCGA-034	GENE_09883	4	1.000
TCGA-034	GENE_09369	1	-1.000
TCGA-034	GENE_13054	3	0.585
TCGA-034	GENE_01664	0	-10.000
TCGA-034	GENE_16032	1	-1.000
TCGA-034	GENE_05123	2	0.000
TCGA-034	GENE_10641	3	0.585
TCGA-034	GENE_11942	3	0.585
TCGA-034	GENE_02929	5	1.322
TCGA-034	GENE_12964	4	1.000
TCGA-034	GENE_09722	5	1.322
TCGA-034	GENE_14940	0	-10.000
TCGA-034	GENE_09464	5	1.322
TCGA-034	GENE_07352	0	-10.000
TCGA-034	GENE_02166	2	0.000
TCGA-034	GENE_12642	1	-1.000
TCGA-034	GENE_07883	3	0.585
TCGA-034	GENE_04428	4	1.000
TCGA-034	GENE_15705	4	1.000
TCGA-034	GENE_00586	3	0.585
TCGA-034	GENE_03897	2	0.000
TCGA-034	GENE_05771	1	-1.000
TCGA-034	GENE_17371	3	0.585
TCGA-034	GENE_04477	0	-10.000
TCGA-034	GENE_00757	5	1.322
TCGA-034	GENE_15487	5	1.322
TCGA-034	GENE_09510	5	1.322
TCGA-034	GENE_04340	0	-10.000
TCGA-034	GENE_12863	0	-10.000
TCGA-034	GENE_05694	4	1.000
TCGA-034	GENE_16419	5	1.322
TCGA-034	GENE_02798	2	0.000
TCGA-034	GENE_17980	5	1.322
TCGA-034	GENE_04308	0	-10.000
TCGA-034	GENE_19958	0	-10.000
TCGA-034	GENE_07438	1	-1.000
TCGA-034	GENE_06262	5	1.322
TCGA-034	GENE_10562	2	0.000
TCGA-034	GENE_13772	4	1.000
TCGA-034	GENE_06392	2	0.000
TCGA-034	GENE_02549	3	0.585
TCGA-034	GENE_08952	4	1.000
TCGA-034	GENE_04581	2	0.000
TCGA-034	GENE_06708	4	1.000
TCGA-034	GENE_18614	2	0.000
TCGA-034	GENE_05179	5	1.322
TCGA-034	GENE_12330	3	0.585
TCGA-034	GENE_13164	2	0.000
TCGA-034	GENE_03698	2	0.000
TCGA-034	GENE_08396	2	0.000
TCGA-034	GENE_02332	2	0.000
TCGA-034	GENE_06075	3	0.585
TCGA-034	GENE_08713	1	-1.000
TCGA-034	GENE_15830	3	0.585
TCGA-034	GENE_12586	2	0.000
TCGA-034	GENE_01126	5	1.322
TCGA-034	GENE_05811	3	0.585
TCGA-034	GENE_07030	5	1.322
TCGA-034	GENE_02503	4	1.000
TCGA-034	GENE_01840	0	-10.000
TCGA-034	GENE_10095	2	0.000
TCGA-034	GENE_01775	5	1.322
TCGA-034	GENE_10186	0	-10.000
TCGA-034	GENE_03919	0	-10.000
TCGA-034	GENE_11239	5	1.322
TCGA-034	GENE_04345	4	1.000
TCGA-034	GENE_14820	3	0.585
TCGA-034	GENE_18955	0	-10.000
TCGA-034	GENE_01363	0	-10.000
TCGA-034	GENE_15793	0	-10.000
TCGA-034	GENE_10218	3	0.585
TCGA-034	GENE_09060	3	0.585
TCGA-034	GENE_03372	4	1.000
TCGA-034	GENE_02925	4	1.000
TCGA-034	GENE_08916	1	-1.000
TCGA-034	GENE_08973	0	-10.000
TCGA-034	GENE_16675	0	-10.000
TCGA-034	GENE_16340	3	0.585
TCGA-034	GENE_08837	2	0.000
TCGA-034	GENE_11836	1	-1.000
TCGA-034	GENE_10415	0	-10.000
TCGA-034	GENE_08434	5	1.322
TCGA-034	GENE_08969	2	0.000
TCGA-034	GENE_07433	0	-10.000
TCGA-034	GENE_00903	3	0.585
TCGA-034	GENE_02760	1	-1.000
TCGA-034	GENE_04854	5	1.322
TCGA-034	GENE_14106	4	1.000
TCGA-034	GENE_13135	2	0.000
TCGA-034	GENE_01937	2	0.000
TCGA-034	GENE_00410	2	0.000
TCGA-034	GENE_14060	2	0.000
TCGA-034	GENE_17899	5	1.322
TCGA-034	GENE_08162	1	-1.000
TCGA-034	GENE_05358	2	0.000
TCGA-034	GENE_15764	2	0.000
TCGA-034	GENE_03987	2	0.000
TCGA-034	GENE_05299	5	1.322
TCGA-034	GENE_19637	5	1.322
TCGA-034	GENE_08001	1	-1.000
TCGA-034	GENE_07202	3	0.585
TCGA-034	GENE_15246	2	0.000
TCGA-034	GENE_12251	5	1.322
TCGA-034	GENE_17551	4	1.000
TCGA-034	GENE_09070	5	1.322
TCGA-034	GENE_15598	4	1.000
TCGA-034	GENE_01879	5	1.322
TCGA-034	GENE_07454	4	1.000
TCGA-034	GENE_18285	4	1.000
